OTU_1,OTU_2,OTU_3,OTU_4,OTU_5,OTU_6,OTU_7,OTU_8,OTU_9,OTU_10,OTU_11,OTU_12,OTU_13,OTU_14,OTU_15,OTU_16,OTU_17,OTU_18,OTU_19,OTU_20,OTU_21,OTU_22,OTU_23,OTU_24,OTU_25,OTU_26,OTU_27,OTU_28,OTU_29,OTU_30,OTU_31,OTU_32,OTU_33,OTU_34,OTU_35,OTU_36,OTU_37,OTU_38,OTU_39,OTU_40,OTU_41,OTU_42,OTU_43,OTU_44,OTU_45,OTU_46,OTU_47,OTU_48,OTU_49,OTU_50,Label
0.6720901354110456,0.004533579272629873,0.040228709139239704,0.0780167596527066,0.11805899289983057,0.501379562193788,0.3635652744666352,0.9645447322272321,0.30962673458803824,0.2332908336957099,0.1153009373804974,0.39221364672865666,0.7654590817626529,0.29819008084764687,0.32401305643864053,0.2288545801380969,0.04596376543160108,0.016746655413212075,0.03149587505868523,0.9523384845866929,0.3974983708170039,0.8528470004724192,0.003854965176572911,0.5093126276565858,0.83250605927477,0.5718865594753616,0.5844105344568195,0.3664574707827357,0.3990588783977318,0.44501932671932143,0.07213040861667375,0.11723123656453038,0.8211081530773229,0.555034128798247,0.0821912006883394,0.693039881732822,0.16716408168573638,0.5358994806453996,0.6774987006595634,0.050261979456046935,0.46534315425459705,0.017463140094572838,0.5301432165872996,0.7684741904681014,0.7457375222228684,0.7787449516681437,0.32511909972759856,0.8650493511057034,0.9386557608815081,0.5795141480322253,0.0
0.8860208603898512,0.7482507327003356,0.9563344527912676,0.08400728218344067,0.27167804422285124,0.9207230258091106,0.8356751060553052,0.7484093147858106,0.9760967902686828,0.39018734419998546,0.5184409953831491,0.20922281289287448,0.40581127267360895,0.43681518781115547,0.504273611850939,0.7781511871422667,0.8224348800142256,0.4366498775463318,0.8394385363936838,0.8922218231225593,0.5331403199641463,0.20081443412021316,0.77789213186036,0.1039675532241301,0.2072974075573445,0.18116299096191135,0.019237736392516247,0.7542518956643571,0.8209187150539856,0.7344203183592344,0.5691585180230407,0.3560042133322743,0.30460074962926953,0.9606185649896795,0.4713893983785705,0.7665095989378086,0.9641310692259228,0.544514666219187,0.08743139366497543,0.02990298127266877,0.3666961848025919,0.1114961014575705,0.12107319012852169,0.79109195189802,0.38212605682966805,0.6627388155437084,0.29066238646490405,0.6364669866724868,0.9857429924558119,0.18737923801439604,0.0
0.13017181655448784,0.40237062829077663,0.7956822976364392,0.05817485508695741,0.27164856050850894,0.4942687506086195,0.026547758802126453,0.284719749760285,0.7067309197856363,0.8366016898352253,0.907949030779524,0.19015410498786345,0.6086908724184158,0.9701872207415705,0.9174022081980621,0.1373256304242937,0.07564078158372756,0.5249666042411348,0.04326627950468176,0.3102762943606032,0.7766466378736467,0.8650577856718644,0.5878167739153549,0.17475513285652677,0.36409445120912154,0.9803829339011668,0.2635932927903174,0.7034368748093741,0.7277334709677555,0.6837712316583052,0.9320458069115818,0.029055019806091598,0.11395621561141278,0.3105702056060816,0.3561896485224467,0.05738542185641915,0.2501141317557214,0.01747603652480778,0.9808121320274561,0.862909982124929,0.17212983482459332,0.9626218984118828,0.22499992116177192,0.941585605094478,0.13151361957997454,0.8783773898508619,0.5565602739372504,0.4550181752757929,0.6483167260430228,0.6552297722066841,0.0
0.6911675257221204,0.2736214011673145,0.9427856302191002,0.6863489545702923,0.9976199470530449,0.40446413932019654,0.8427057085633477,0.332466187845303,0.5960015748603471,0.3168959779561553,0.6167857563932349,0.48766502556978153,0.6164051013959085,0.8774270370393161,0.9700126384886318,0.36077656103803946,0.07924071527878662,0.4599606869789925,0.4460113992718644,0.9218398221989675,0.33735675223291983,0.18949418528334427,0.9478038942176403,0.18929503312138618,0.22591577312486477,0.6823774063435244,0.29071679812263684,0.5803503100426841,0.38360065696385803,0.773994471191092,0.9613812729354256,0.4197777800759158,0.12950030858275519,0.1922370882514992,0.3848829011313085,0.8269430393123623,0.8020251446263168,0.14395179648263545,0.6863506250324702,0.36658416159495033,0.407535317023238,0.058160479892826245,0.34907615063782005,0.12923219804653885,0.17459204562735842,0.36729089647897395,0.9064006676014728,0.6906993207179677,0.8496870205512376,0.764316615458211,0.0
0.7448874212785885,0.1743774658219548,0.9570498768222133,0.3866960705337139,0.6133871701998325,0.9016872891193765,0.6111604170828973,0.900306385750644,0.6939551305178866,0.8817103535775545,0.8059487881238333,0.7363332881876408,0.9362459355813826,0.35961612325426295,0.22601926761094582,0.5165859116748421,0.715131997430129,0.35906049783667027,0.6743887116125464,0.4585039951033334,0.6266358274802784,0.38521796187965673,0.6960006089201066,0.07411239629097555,0.994304371819396,0.16209681231416329,0.309197602841773,0.3287182978618426,0.15803956736659264,0.4483478019197935,0.3125611594909362,0.1440891944147854,0.3820102626850794,0.49637190403732323,0.13978166665699043,0.16870050797810932,0.7729821513081003,0.3844505848631281,0.5188666643701096,0.3819377803177767,0.6283409779227039,0.28283376097664825,0.3079894849628122,0.8273779548958035,0.047489692492102886,0.8791821248178424,0.6336130962790236,0.7053863129895844,0.939246066436887,0.45210404270919835,0.0
0.7750846928928411,0.19536803524572788,0.30874179236659227,0.8904362861140814,0.35701030623580465,0.5639293159834196,0.35297094795354,0.5128044179987709,0.22301640847163096,0.07570749511753705,0.5565145939591954,0.042133219198943306,0.8521236162145409,0.3554089584228406,0.15230667292693267,0.7814871998007878,0.8013142697765012,0.7687131520028876,0.4070634283543111,0.27401435137855334,0.42196957475621033,0.7880891870808288,0.3554836314749158,0.268010770517479,0.14326018030447152,0.7391466831875415,0.8229507332912018,0.07162104077882625,0.17977478172753658,0.4943866057308609,0.1088068616136949,0.2274753213095717,0.8059332294852434,0.13136734626523427,0.16446148777517888,0.29543963698222975,0.5601173025915429,0.7164822906619672,0.5087102561513994,0.7043264930078859,0.030918888433321023,0.5434674662213923,0.9304510697164894,0.5013288953439121,0.031807189564648675,0.7065503662184007,0.024483557872426065,0.3119804687227612,0.18285529313894977,0.5711861872266424,0.0
0.8580738007556337,0.6707453524806758,0.9829443680396768,0.6963924681649755,0.8619422223612998,0.09696021441251146,0.3908313728260009,0.06633115882384111,0.9944550549562076,0.3585106549795499,0.1982935286034485,0.38296182669753687,0.2632101165161109,0.9610085034308234,0.42911008710636345,0.9224023664767875,0.5791816710119776,0.8071407918973036,0.8783860654981427,0.10533390410064247,0.8318486498104452,0.48579734513733763,0.9232536871813628,0.28872978737749644,0.2565547018501235,0.04699485281971372,0.0865527712693347,0.2638120399731756,0.7624992431280601,0.18685170321994538,0.24271411855278635,0.29043433614013114,0.6660756555979213,0.40195674794117664,0.8184615930860241,0.9105611628508978,0.6484766813342322,0.6322852164090895,0.566438783261645,0.8651011820357375,0.7410469710881391,0.7941392976055522,0.06458916611628085,0.7414121456129277,0.14743832873302054,0.7115677210722139,0.016964530276372458,0.7307266770796638,0.48187817421707846,0.22219557585468053,0.0
0.17495774708275935,0.4576988621465403,0.23342717504737953,0.8333335157860191,0.3981125329015074,0.8917182898186329,0.21817154595650168,0.45047293292255297,0.5757462201428312,0.8641298039636265,0.41841436730386394,0.8856830909767546,0.8249414745591873,0.40751972535484293,0.3394221111865394,0.6918597116141662,0.3079408455590259,0.9441204897525004,0.2555281650488497,0.1228171661074342,0.786730237204909,0.098478317045121,0.5232460189399634,0.7213661412458797,0.15539134635665097,0.8116469118869776,0.4515058080872639,0.30519239871394666,0.23441762163661506,0.6723380412904288,0.5983576385139476,0.8878066119840926,0.9315871395248403,0.24865791892110767,0.3407476383092459,0.5544465379432895,0.390220751361819,0.6664039488118507,0.7158912704107845,0.4293422384597487,0.6446652770809164,0.5300585713442928,0.9607798924343118,0.35759685943806063,0.7888725089173144,0.7216891211238897,0.3664487203960046,0.12455208762097392,0.3505686605918189,0.7506747585755508,0.0
0.2613501597593483,0.4492145654769374,0.5431903891455504,0.29476656965711534,0.3719385424238818,0.2893044028915983,0.13677677354389695,0.8900995146298707,0.03499406826067719,0.5179616571624047,0.7617582507919226,0.05230864276268188,0.007269408068742322,0.7464804631965785,0.6963443069987395,0.3974472541521189,0.8074586274681312,0.3235672431050217,0.8114777720855686,0.033973894967574636,0.24805823019871276,0.15195376331902455,0.40678613381048334,0.4140472687291703,0.6996333961658223,0.9573404189507638,0.5159580869871987,0.6453837739370435,0.5448762704151987,0.579009509492735,0.17203086517730592,0.48231826377949283,0.39822321912222003,0.1808635432321497,0.6466477826111081,0.44793523594958096,0.6817483183298151,0.9867182265124452,0.9674157457487317,0.10818418138495756,0.8165244802657863,0.649503039468152,0.6920156218435356,0.5568721978174953,0.7332074513060267,0.1811537201880028,0.6788811754547379,0.2762182785851056,0.9438424254536985,0.7663841036757285,0.0
0.8707759745523566,0.5866250525494625,0.8637519822834228,0.9039826755063602,0.5626962389471637,0.4114438176170918,0.11036193480663048,0.9724742227746178,0.6832780688737425,0.2660788656951292,0.5813343951587375,0.1937982015887918,0.2492105198276484,0.4296888884841996,0.678649040020775,0.48272037292408354,0.1719205564823506,0.06149466174252216,0.12258181744002372,0.7181787291529796,0.5361843640598574,0.5469585685089112,0.35742919327098166,0.5162552086972558,0.5352353227960236,0.19703471992632415,0.04614431097517213,0.3887251952598172,0.671558765872114,0.49630702123110215,0.604435823454925,0.8423601531601199,0.654473478612494,0.6439321948257117,0.34148712504278533,0.6631155146905233,0.31986558705165846,0.6366798370550513,0.9605441994244068,0.6136586649755049,0.7254924858481202,0.6484345146599776,0.362536556063803,0.6092014496368092,0.9663079160708565,0.2422013398117997,0.09301791727943065,0.39015964528957825,0.3165132245653113,0.9573447862891777,0.0
0.24195045537211546,0.525792298080136,0.6056447620136494,0.7145091059518202,0.679517050318357,0.8188859767250249,0.5811303218564132,0.055718268082620814,0.2325211837742075,0.64201312593422,0.1499807119229818,0.8081408459523217,0.7073562778365827,0.290340086475131,0.9211318348148257,0.09146937837637548,0.9253475145409118,0.015566888361798537,0.10119775238086104,0.6220970630773637,0.06674387224166334,0.9416224577564128,0.510563299392816,0.7253714920251598,0.7063105387586622,0.8593923068446585,0.8038168575561493,0.5604292676628178,0.11175452477071623,0.7214810185700924,0.5994972548193879,0.2763774532407419,0.4254034291315355,0.09550821547225108,0.7549772624782555,0.08952774121729357,0.5595631948985069,0.05370389335239134,0.10759676700754783,0.7529279391628654,0.2879193779439475,0.6531086237151829,0.17454586552531604,0.8975014086900609,0.32715172029414985,0.22315762067750522,0.8962498336693276,0.896615742278986,0.09949199664989072,0.24990204013424755,0.0
0.41413109608799503,0.3317609807914088,0.5961623966572595,0.7854329083216031,0.26999291695889616,0.4571591160082964,0.7021174899805194,0.1858801500976457,0.7586922515503618,0.19859543120255185,0.7639002202663592,0.8723399977659926,0.6646524161776846,0.3123946616050244,0.36438844228434586,0.5580901287203321,0.5349663721299079,0.18472423159157092,0.6716536651083425,0.7432593403473949,0.17618451754798214,0.7803710698930882,0.3105410414390517,0.5236205369798652,0.7644382676072716,0.5039032122680792,0.6581221094841498,0.24759438148284263,0.6395709490483337,0.731547252711731,0.28319969562333835,0.18557613102417825,0.018019963842531683,0.008598802099594294,0.5191977530313521,0.7062260972971095,0.7579415796407297,0.8255889684015412,0.08140363443037946,0.7912560670538668,0.2501440604035168,0.44258812996886443,0.007900957431157707,0.4170745566921753,0.01612149877140867,0.9347018308286372,0.048725054857830075,0.9535725676368856,0.4217310319947867,0.2287333766296915,0.0
0.15989610902103435,0.621282766923232,0.5454693052470728,0.29008822409917423,0.22839305073341676,0.08049535848733991,0.17755143634825066,0.95100471440951,0.723777485074379,0.7872391122088349,0.11181853040214529,0.7048015187333582,0.4323442997450627,0.8380838513527514,0.9633481845175089,0.29390467540882537,0.7722897250933868,0.2958868627252229,0.8281016968329655,0.4520688578492601,0.8355735460711472,0.9484201084644189,0.5737418512075306,0.46298712585724544,0.9662185488110586,0.01427910957149392,0.4846531071170572,0.557116430893212,0.6569713294865024,0.8093136606845844,0.9912642888968787,0.25150227007057635,0.030405875106994995,0.6776106219727506,0.7885028253623294,0.33419054640111945,0.5105268718172576,0.6313888843756816,0.3340226085151491,0.46512594914603744,0.7007131492607214,0.9881458195773871,0.28313212691097656,0.6278503729594106,0.9711941237688725,0.2220277278223195,0.918902395077222,0.27182304289073844,0.2638192399229565,0.7626186755768265,0.0
0.18592558564116513,0.3312597678036654,0.2061198333505624,0.17631873066701098,0.2167215239062933,0.029021306164282,0.29802312519836904,0.1245218031465245,0.8643356115689848,0.7584278953869794,0.2951081253956013,0.1320937981724557,0.04322454566510325,0.6625391457706962,0.4605099702198927,0.9459198889421205,0.8253127448428669,0.1055291748004148,0.31796697549461417,0.9989505658388909,0.7089507902409825,0.35218010930279964,0.16798496262641238,0.4252902158758858,0.01613867658861312,0.7469159722287666,0.5794950119780654,0.8100829229984525,0.44808345837913655,0.4621277320359394,0.12986257242266352,0.1439736508579338,0.835323656496657,0.8609806852808723,0.12163615237550429,0.40257917169309343,0.16740678466704484,0.025329459174805113,0.13992183810850978,0.5629643264780076,0.02158741655377794,0.7474200438177367,0.8300756565383219,0.4201251872074856,0.6384434737508586,0.6552063100556371,0.11924748256892048,0.8660276942900558,0.8327574336950244,0.22825354520049101,0.0
0.8115192251462239,0.5509656026050496,0.89015693782313,0.5708605702356703,0.35252757092004294,0.7703644261801975,0.23190117722982406,0.6370958963301853,0.7968721750343204,0.9462752157931755,0.5307342520603281,0.029348241903726313,0.723682503682195,0.052052343560520464,0.22720496593551698,0.5783010619587027,0.7702358896721073,0.544123371673839,0.2700382554692067,0.40024271577091597,0.8274803517667573,0.4610316242218344,0.8109899766997944,0.5744409473369552,0.2563047573689142,0.04484514787147553,0.13505330668164905,0.9316007190862932,0.9494569675885743,0.7475613380934788,0.669824364523017,0.5286726199582815,0.013284047898058926,0.34156454879286924,0.3901474469591706,0.06279931957166751,0.7745699705520552,0.08430628496450465,0.8897392451077935,0.19172979261765832,0.2663256749977899,0.22902263178833726,0.4143423121882841,0.12542295046045115,0.10708062050394374,0.11634185015497256,0.704699841536216,0.22868639968073445,0.008156688020876213,0.36427315391504844,0.0
0.8663622213541557,0.28757961816358335,0.9038896094572323,0.6915030756769809,0.6108059170163183,0.42138643284698707,0.8996402989615535,0.2966309605350046,0.8892588217523966,0.056166867858921554,0.9104615708003897,0.3435739902623046,0.9085660626248765,0.9279661515780322,0.2737580020830981,0.8035762118206684,0.77558242237053,0.5075991450852195,0.562533642160139,0.5847359249891804,0.012651415599185367,0.15680169990961346,0.8188927951635789,0.256585661160023,0.026484568011708398,0.9185088115708744,0.11680446523606502,0.9216402613548125,0.19283979514998184,0.8079892060561156,0.06544349652864068,0.8349350785846092,0.631421087708985,0.9189760350854924,0.022715276201185186,0.6192436314361554,0.5689826581774087,0.8584295094956246,0.5250673507440882,0.10267783606462078,0.8845729244409251,0.7493757680365992,0.044620456612947224,0.10790145507142967,0.692066827371272,0.2203189447966517,0.04585971313643189,0.6908295684526229,0.6789499186647531,0.9552796529933146,0.0
0.2744711386152714,0.7062197355518083,0.8638067198376734,0.2561467165720803,0.2115514301243917,0.6791284344764896,0.27011955985930347,0.13070554447825755,0.42845236731699265,0.4088135049800411,0.017246707919992055,0.6133896543985549,0.667437284812478,0.9137644987804084,0.6788433981125795,0.06519319402056056,0.9240725459888762,0.66320117625898,0.1505821221091297,0.8168565984968057,0.08404159943809841,0.3194023487172838,0.6912958126489606,0.19920023373566875,0.24934231598087797,0.16479115104954511,0.5308381496151859,0.744319459997989,0.9601409104377715,0.4510700720842298,0.5723162641096683,0.9530500733639088,0.14118183023549924,0.8199959361113522,0.16446579463661937,0.36896855233565795,0.7083687608480507,0.46553694332723516,0.7753934291644545,0.434011695325594,0.5777503626727414,0.9871612526818706,0.42353750427091663,0.28837797780133645,0.9431722363443525,0.5060456892967472,0.49032274377475504,0.9697968903142236,0.27616240074993914,0.2511778992981578,0.0
0.6225407976039504,0.4606307858190066,0.09394068767796204,0.07200874955359626,0.5381846824321737,0.6456451612327823,0.1101397896002897,0.02170067428095923,0.7324247747033957,0.410957253768754,0.650150251795759,0.7209481511544504,0.7000391024635042,0.2294344310529689,0.23092624665700845,0.13040321384895914,0.10716932157871006,0.16396721329501784,0.11524791272880242,0.5318977652855922,0.013235292688290157,0.3287319740360274,0.7949778912922626,0.16926075732796442,0.2845856172071398,0.7429797293073451,0.6289676424305422,0.5344352149844297,0.9095406680423167,0.5274115362318742,0.03730308493353662,0.8327121640320336,0.2288146611498787,0.31028057850262336,0.33963222488996214,0.18235179719061068,0.08171725398713359,0.8006884909771009,0.8787302729750944,0.9329834598624757,0.028549334392323544,0.3501037034445674,0.33698007005761454,0.41805421158185985,0.7350329831398404,0.3485525749751166,0.6044563411011601,0.10931959994205143,0.567988961271244,0.8037424482389703,0.0
0.35978274209519634,0.9047074254007538,0.7418205872925726,0.9342375889747777,0.967349583789223,0.3555292288695393,0.9579581682708603,0.9033891769495991,0.17340502236926458,0.48115228571714375,0.6408566179435119,0.13899482218906778,0.8958777950386144,0.8843508622017775,0.40891437406918507,0.8195507942115465,0.5803370178291454,0.8045329358200987,0.7561640190385435,0.049001246450920966,0.5324215622166852,0.94001205998475,0.8269358726820595,0.420000621785255,0.6032269431145257,0.45395902442856295,0.20770245964524914,0.43998080281849383,0.31862081309368917,0.9839392192535971,0.5330072456822482,0.5701661913205467,0.33478886118701046,0.7968830540516296,0.08702358111379782,0.4892289473174187,0.6586899871702447,0.12511845923995502,0.3948390162973914,0.7392748534946229,0.661934741544044,0.8931327070792696,0.2264582766056139,0.3804339148200594,0.025975863998478177,0.827068893022349,0.3210529557084001,0.9791970578139465,0.01379141053499966,0.5181670345045607,0.0
0.23812088376131213,0.1588511987381077,0.4761743726293439,0.6673667435727672,0.17331904844709878,0.4805299929304937,0.014834267679374458,0.5350644544128448,0.24948957736149235,0.9073227159056837,0.3857656873113876,0.12427029983038995,0.41086001945392203,0.7456613180991917,0.7571693478222123,0.8636138388653515,0.5836612325073784,0.8376721486681328,0.6480718491946366,0.905781883210644,0.7314407880702684,0.9053967284346759,0.7898418177548935,0.5436535170310799,0.4557549028210123,0.820992295052299,0.07321268512757406,0.9953693049588809,0.0949308823141729,0.9894340174484489,0.03832534310682134,0.693025160187345,0.6411160671549238,0.3391483906696311,0.607500486013814,0.3074267757232054,0.2525734637859899,0.8883531470246261,0.43147711834292257,0.48466483379056513,0.988572077388566,0.4200061742137471,0.16391689219652006,0.2007774910820519,0.19913152279961333,0.8292336188187834,0.6570409802079584,0.8786128792284869,0.635720713644303,0.48684638581921236,0.0
0.4053999793816433,0.5261793023129886,0.7269656805386082,0.5190425036040207,0.26559700087246774,0.3317410312319037,0.30960163884441494,0.715835823718764,0.45194134121704166,0.25040172207881783,0.662495710213819,0.03405449434293484,0.6349568549595015,0.5616179395761344,0.333341259204609,0.4012161860598662,0.29933296424305456,0.8584540000404055,0.8473682850925818,0.8120189787842524,0.9709610178051098,0.8720006076682035,0.9785716862573165,0.3805128711130603,0.4664486877191506,0.29758402923516514,0.9310425538702607,0.5015684301994682,0.12562289050783837,0.3461744809282187,0.6402702777310698,0.6412774522642833,0.030905974370898592,0.10589579601161958,0.20507411526632602,0.8009974079756942,0.12246083893996118,0.6870202051356155,0.2357024996079512,0.6083196323465863,0.5527821983751158,0.0356721954651501,0.8693293404975744,0.3245968229187871,0.9428982342507793,0.043615267508329114,0.8198336302551877,0.9766750474574072,0.9103644769352558,0.9118116690566126,0.0
0.18648383598618556,0.783043292064331,0.8097205867957996,0.6671840077647602,0.730841750467657,0.7429144241031307,0.7531036966820623,0.15792556272528935,0.6107023435993127,0.5449731727290956,0.6884753517839589,0.5109888781249153,0.11504909453169199,0.05248180294983096,0.799948808372229,0.7636416183522736,0.08323656141035107,0.5052713782721641,0.9263810355094659,0.9571270246887845,0.9435124511047275,0.8069732431616375,0.7966579744993872,0.009740093177148967,0.43377638476998803,0.044643280228495286,0.10660017450581694,0.8195370220193288,0.9898072499198849,0.09302987293416376,0.5927521571973882,0.24556430273252217,0.8808926195125674,0.2544327050738252,0.06377915600496165,0.235687378365944,0.12692992088529154,0.36694921055651564,0.8347465290254071,0.2371600761342466,0.6544470133760966,0.755016294014084,0.34732637656531573,0.9027677267441202,0.9998417315268517,0.3825713616950508,0.9475537237673789,0.2183285831653976,0.7060451244018598,0.7082543340100561,0.0
0.7404177313266647,0.07264082229557434,0.3422683358111771,0.9702083665194612,0.8814627201759065,0.8158160451381644,0.572025621158367,0.713712856219675,0.42339046301817174,0.36081155523789565,0.2317096487673148,0.7524685904554975,0.7979742556046073,0.02864204934887693,0.5243799250133546,0.10166187861364484,0.5442792230967551,0.8053063635404527,0.7725093893441886,0.7133901821650348,0.881836484726247,0.005740058423347905,0.5291136409553638,0.9583047708383174,0.47587585991333514,0.7760103291098656,0.015269963354453853,0.9136306448754529,0.3816375569336412,0.46802504948719525,0.8900341466948132,0.6685791878579121,0.059345341581465094,0.7299029625086147,0.09148315916621796,0.9710235564148447,0.4795400883472878,0.17253153681452016,0.4781192862547039,0.34002660510654725,0.752980019021863,0.49372138032048307,0.24640017182234997,0.6730712611866327,0.6026893654555323,0.5710864300744688,0.6471347102101925,0.1304832723860203,0.8273690412103885,0.5712049963740868,0.0
0.2873147407997221,0.572226116481324,0.9420570767366252,0.7687489713001907,0.30900918550423995,0.17563208167902156,0.1882797899800992,0.11130598272458536,0.3324857732247284,0.8322815949780368,0.7427477089838156,0.46455984005674333,0.9891602691026085,0.9164231393805146,0.6572445388137464,0.6770524797423088,0.3084913679161103,0.7195092212598757,0.4006737211046665,0.22909627798340493,0.9317858099893835,0.5994067213355188,0.8999287540625203,0.7140490696455665,0.12575195070423162,0.10051450358236957,0.9120462657127141,0.4586972410825162,0.20568293297226858,0.4226869571420593,0.8072162262102501,0.9823900337068711,0.1180094590280788,0.03542441715254896,0.6884809047955669,0.5272877965099236,0.18382183886428016,0.38057258186728804,0.3844010998632649,0.14242393132290532,0.24258576650730157,0.8292128986112388,0.4689814010654,0.5578232651277469,0.10371080053798087,0.942050755200304,0.2624329648676683,0.08599207959048072,0.09647864099579251,0.32710368832259407,0.0
0.8175640133337678,0.7897113036208475,0.7151600656578663,0.9967997973666206,0.3817116816401077,0.7777505792033972,0.018457175708679996,0.9482042011009646,0.033232441923571776,0.2559817206653827,0.3163578134468924,0.7732484514394508,0.17473947496811426,0.7628445722950239,0.4976802102857245,0.5738733462512112,0.6889590528192506,0.9983517242242342,0.7409721439607968,0.012361981483111295,0.45892993741577015,0.36021400355967337,0.1793825934145492,0.9662954909766283,0.5836161466517258,0.050939028037385925,0.8502976701792214,0.5261511724651533,0.35717411533996335,0.5238796876123594,0.6523894745443598,0.5688521640313403,0.4439096869395417,0.16762976061349066,0.11629657246706104,0.9731338459342129,0.9594116394806957,0.6341053734781944,0.3189862993791882,0.27756501241490383,0.48167219331012134,0.7766637729401017,0.149546382118254,0.033413110001537016,0.3249113261567512,0.8318346513104896,0.796649078966563,0.8841044442256845,0.4562969703895887,0.935033882248402,0.0
0.8739496432230726,0.6187377888836153,0.9727335677829867,0.5868882956909435,0.247870522242589,0.8258710524761742,0.5008108126382138,0.3310953860984366,0.7981261952234081,0.9570880087477588,0.4204310625214842,0.49632448947088015,0.9691383541452849,0.14388654466470785,0.0304255247830294,0.03345065204167941,0.26692209800931,0.3529138807193025,0.2809395002362174,0.7109948048069136,0.611945982857287,0.7826117263657478,0.1052206963935779,0.13427376693242377,0.18933281427271242,0.5000255988579456,0.11124045365677027,0.09019847275897619,0.765772092629272,0.4982896482274002,0.407822316867261,0.02202741917692208,0.44527622570316394,0.7799861508857739,0.06806880897729894,0.13775135293464635,0.9270902640290345,0.7564439466596872,0.4753799322638821,0.03080660164382132,0.0444459209022926,0.15117752323799316,0.1368889361180181,0.7461498524022521,0.4912203748622418,0.790036859680442,0.053799241417942234,0.4411561092521594,0.38670055845650764,0.29919467717114734,0.0
0.17094794616243014,0.5841469554837203,0.6920868584755717,0.851923535068111,0.8498253178215446,0.8905178670894401,0.8187789031715311,0.6511364625537424,0.47178741027601034,0.12083513679785818,0.2555991352892215,0.41240144928270583,0.5220556435328841,0.7354082003583704,0.908756216339292,0.8885081158675382,0.8285061000222247,0.052920133686015114,0.04360933042611992,0.9977617471588255,0.3570069858545962,0.3586446789975192,0.6891631476207348,0.6686713944572629,0.7014138307968898,0.46782891896575374,0.10996845424502821,0.9328163731439085,0.8697906381016071,0.7937961457610064,0.7422751162660222,0.7802958378440649,0.7720386490899578,0.5189746863563464,0.7617175527667084,0.9654263425088576,0.940472071268567,0.5396798281735793,0.25853425999767576,0.2049088788135741,0.7334602423807581,0.8444028195926274,0.17024369833686293,0.19343099677244446,0.7536253161171597,0.3829922025618854,0.6565020161828315,0.8878250457952814,0.7363493444852626,0.7475291493385163,0.0
0.5128313718366271,0.2055264454222766,0.47419611998012967,0.1410566251916362,0.5352540611789508,0.6317168508105634,0.8721988208658088,0.26485853710976237,0.27332864259673306,0.9252198534825851,0.08221244220872725,0.10697708605123579,0.9653192132925167,0.35215509811018464,0.5073465668043332,0.43864224174494926,0.08425173705657729,0.6175448413508162,0.8580493288899266,0.6037199064856624,0.8320996090201329,0.9268630039324179,0.4258767415718371,0.4184280185367607,0.7514734582099651,0.8052892591680381,0.7337713367337938,0.4064791456757324,0.9787947824657807,0.7940958472522763,0.5103360697159941,0.4831198974465597,0.09234301230031927,0.4527408614433467,0.7483213438072904,0.7352073904102382,0.26434018388005864,0.4771164172537876,0.5225994400173853,0.04763555015996568,0.18871424595033293,0.07690488631150938,0.5147175507673157,0.8640658433588095,0.29112192135972725,0.47414330519237624,0.25425949084562194,0.7935943219626802,0.48508217325285063,0.6024181386267862,0.0
0.46717368258886005,0.395564985209359,0.10046958618987145,0.9886356004491951,0.6132526087657538,0.8817165187750262,0.5944677418800952,0.017057647288732825,0.49697722969961655,0.7850852153752268,0.1324784452268304,0.7943672528751327,0.0052710254600779605,0.2289805662290202,0.7812350735565738,0.6667888540350106,0.525869015661194,0.8730756632825651,0.6917297820921826,0.12884859055953457,0.7917901360274203,0.23468593400303595,0.13958149333085434,0.670194485647511,0.08622309197770284,0.012241553541863182,0.6787624188663499,0.14834329448830463,0.8146939938910025,0.010088487952748637,0.7358278297706718,0.487252108471506,0.8252205445056334,0.37934566201533737,0.3260260189608667,0.768243412743309,0.2743925354161738,0.1490466920948874,0.2795618657968961,0.026744072874873792,0.6706456359902457,0.23670222495098303,0.19785383987979288,0.505206708956853,0.3034907486443811,0.05726699093358201,0.2620359877186458,0.18726045448737227,0.5268321157056748,0.30334941758926726,0.0
0.35288847440840465,0.74426495754845,0.46261744327215604,0.011543199321697117,0.7721757062300935,0.4921432532287011,0.47560210227824384,0.012570851029892305,0.18696982589441258,0.6911745050492578,0.3213849411363119,0.804910807859016,0.14102155150125784,0.21464417383411794,0.07198699512752205,0.5121208714611449,0.7997394774573973,0.6005215588216078,0.5686746354631644,0.7285227181280887,0.7163853277455182,0.8460307733864609,0.9215171576647537,0.6426636177924566,0.38735900745377694,0.47506251354218954,0.6905013649936376,0.34092379091094915,0.6920783670240456,0.22081603955232298,0.6435107709629454,0.7292418522515732,0.7374881136237377,0.5797188793634884,0.9992069943519759,0.9553393189908829,0.1922130581715733,0.9740988477118246,0.08996209998115368,0.7126081087645755,0.18240902767139278,0.12652626417410884,0.9246903577615817,0.5783755951914752,0.7463877475109809,0.5231194859275069,0.045906404891659425,0.8745918693746332,0.8463408234325499,0.06954394076987613,0.0
