OTU_1,OTU_2,OTU_3,OTU_4,OTU_5,OTU_6,OTU_7,OTU_8,OTU_9,OTU_10,OTU_11,OTU_12,OTU_13,OTU_14,OTU_15,OTU_16,OTU_17,OTU_18,OTU_19,OTU_20,OTU_21,OTU_22,OTU_23,OTU_24,OTU_25,OTU_26,OTU_27,OTU_28,OTU_29,OTU_30,OTU_31,OTU_32,OTU_33,OTU_34,OTU_35,OTU_36,OTU_37,OTU_38,OTU_39,OTU_40,OTU_41,OTU_42,OTU_43,OTU_44,OTU_45,OTU_46,OTU_47,OTU_48,OTU_49,OTU_50,Label
0.3381453317988303,0.33059178321677407,0.08247237491775133,0.3236329092655062,0.3292290403857836,0.22292745878547993,0.18610607541401375,0.4055692525403512,0.3961798563463556,0.3572698855541217,0.3259330126058213,0.20450509398672062,0.2578303043979495,0.1785478442633559,0.35810868557621955,0.17834317619945728,0.45233188860638873,0.2842984535493733,0.23843248640332532,0.3524051081332984,0.29199168644334367,0.4825192519693824,0.17298073942810455,0.3790468881749219,0.3463211598156446,0.33216462725494983,0.31005324197971773,0.07598610225842678,0.30226544969779057,0.28059384042807967,0.335056823829604,0.18442074319107762,0.18402160513814997,0.3513380159840744,0.3702914301365466,0.3244388206699143,0.19303659321592548,0.31494797544750053,0.4836214098355782,0.2800628361303691,0.48074062261894784,0.35591216834995026,0.5247003947877669,0.27962430834033547,0.3247327309432317,0.17799751716118695,0.43011614028913625,0.34902160310580943,0.19412687551028754,0.3487717304136474,1
0.014850715877496423,0.24314731959111,0.258707821769275,0.4219202636751598,0.2365502789837171,0.347411335328251,0.2799394139771721,0.36716887365093326,0.13492416398867182,0.37329438285192207,0.319424380820443,0.2708137951971074,0.3018400001386,0.2346446051255947,0.4905563860491106,0.2800729344725816,0.3094283246590313,0.39092672798795575,0.37068320235153907,0.35821852042015256,0.20705321281142774,0.41899113309990166,0.3969023433716469,0.17986577221075398,0.06374872345451371,0.15624780136776573,0.2213080451460819,0.31702557210668936,0.14351969578060614,0.2746942045160507,0.2844304924108158,0.36700301485218567,0.4607607215405111,0.4203703014052239,0.3408966619358897,0.4541513672302212,0.13698896159978366,0.4122671075212442,0.31364892698361385,0.3615639865384867,0.3328629170674368,0.29948626525928357,0.15258246703280606,0.3508160288708966,0.1894110152065871,0.16292657196761817,0.2499586844838005,0.5673644365711966,0.3170958739581198,0.3811030915435183,1
0.24431073973445222,0.2663032600528983,0.3847969130475372,0.37847420826138,0.4333583722938479,0.3767441253962946,0.22543424277220653,0.3793390988941161,0.2961184614928931,0.24441756188410005,0.43624373136876804,0.2655622572922692,0.35538184936088957,0.3577944131780046,0.07568839671316224,-0.008112584203075923,0.2841680270851258,0.24789002175316466,0.3309079120423321,0.24914851943951657,0.28614133598303493,0.32655782544799833,0.20983845583573515,0.3910989021758844,0.2970738221471572,0.3560997969751348,0.4333364243659724,0.26746083919384084,0.3457427639215347,0.280582931722656,0.40573447099858506,0.23525706448784753,0.3825444475485881,0.2524852869419681,0.4402570529024201,0.28964430767155286,0.4780352371715577,0.25164905400171517,0.46401963377629674,0.28472739634182453,0.3491484943754558,0.21249453993635697,0.28915198560415273,0.44772614553508583,0.1851591848063296,0.37610774494419497,0.36428514365196685,0.34217962393707174,0.2514603767552958,0.2931081380124563,1
0.1433067367860675,0.4143046693650264,0.3157138420833704,0.36168955814126935,0.28406823678933785,0.1864760201901446,0.2711408948960941,0.2664326727427251,0.2519986092781716,0.13843231684612367,0.47691443385684495,0.3766563285190784,0.353961612636314,0.17187396779732098,0.21899245943597972,0.2650034272896048,0.08266717966793846,0.2266955093487032,0.22042009000159163,0.359061420280107,0.35141338640806974,0.31706506875299445,0.16946996424750946,0.20093190430947944,0.2888571457856421,0.2719767924301519,0.3615065032560858,0.38195309691113577,0.5102798193568144,0.3293893337542788,0.3142008576082013,0.37586925037714664,0.375105759552583,0.20710673820844797,0.3259241526183677,0.34917630771516817,0.20696933242308127,0.31673616203068017,0.15228072604651077,0.38742180632628737,0.4449621909570831,0.1559023313451613,0.44972562528047744,0.42578901324510593,0.31757715961153227,0.414877656271894,0.16672860618973326,0.1985345751551441,0.4077630122221899,0.5548109417326271,1
0.36994268112491324,0.3683996234694053,0.41495534842674614,0.19516210872925882,0.3197221930611385,0.3805004392169011,0.4032647150158802,0.37195540204684496,0.1667601119485805,0.17222920918563706,0.1391070484816089,0.2933718736879188,-0.0365680024627556,0.1675049549211977,0.24123587027719448,0.34070439736669833,0.3629112925249187,0.411285811522637,0.3448128364251347,0.38498945679086005,0.285701705343651,0.25055451484818914,0.08626275512357168,0.256742857242169,0.27325337379245257,0.2100267125747553,0.43082584314838646,0.2908389738455596,0.19183397254172585,0.23052418032270716,0.1507240408972321,0.2761461588298698,0.35084435976113126,0.315629562083394,0.2800037165993604,0.4328596577555395,0.1771733672922653,0.5228796021729483,0.47707866441461483,0.285147149941072,0.2538684926717644,0.2592144751731168,0.49743498487892757,0.13147486837300956,0.5593894238148676,0.22296998068971047,0.24664322053999943,0.11366126113653405,0.39893951187917426,0.14561724780094007,1
0.3332893062749792,0.4842348357353148,0.2769439853134206,0.3325914078155142,0.31081158895572514,0.41499813694677273,0.36664957904474094,0.2853952392293222,0.19291056467163903,0.1004366241884293,0.30266622266394205,0.21198190633136804,0.15364287942191995,0.2758118636995457,0.17653265721315958,0.21928579320975364,0.4252685914276694,0.4248609880429093,0.22082323274877236,0.23718947261752096,0.2678588795789615,0.15076452047416003,0.45990036005308554,0.2977814604173959,0.2846138050849555,0.34576179143217733,0.19379021720560458,0.3989100651378756,0.29104729323959516,0.20059292310133472,0.38450705750031755,0.3003153038308522,0.09338197900852593,0.44143392272273807,0.09263868347941442,0.3175128953821927,0.28359783676824407,0.2969254034533984,0.2422337563273872,0.48816118817436893,0.3424565900102657,0.46158983488877464,0.164486389771945,0.3308899409421297,0.4151932394785481,0.3511019445527349,0.24870334959284535,0.3501679923724941,0.369196861625029,0.22600952063369728,1
0.2717738759078375,0.4360093358963488,0.3422311538610933,0.5006681294729263,0.36504065736754665,0.2942663239730669,0.2565872006769159,0.2175553099093395,0.45568048929351257,0.1786756185347646,0.2322846561102781,0.20707162855060401,0.32388484636445186,0.33486234375344154,0.46862901336219576,0.2805947393263957,0.21893613825468952,0.32038800076959045,0.2698099497998413,0.26455261493990095,0.35012210903881485,0.19463779884170124,0.39808658820918663,0.17321595523260566,0.13333601131633066,0.21237986929198516,0.21767743209937734,0.20679002486853554,0.4379766437802256,0.3324927653223625,0.36928547845229887,0.283565539032983,0.3779596537401514,0.26998629890838954,0.3193718027414093,0.3770785725644227,0.2618849763572609,0.31260065794697034,0.29109927234555677,0.28481774595985404,0.44369163565385294,0.18961882011863576,0.286102674276838,0.5011056001443059,0.28672140754411685,0.1812749911699953,0.2850370456233471,0.3821830171176152,0.29830747730841184,0.3107814082779032,1
0.19213645021909365,0.2487493137542265,0.230853960026,0.3149345101747402,0.21094579436447614,0.19533636248281555,0.46234289520024363,0.3947595449186234,0.2584283782259196,0.36553384306395226,0.3717945997259875,0.24017464329198904,0.3280011058999761,0.4424642988277684,0.2597587781731507,0.30096671026356775,0.17562804519663033,0.341712853907092,0.29096449964383364,0.3372109393867464,0.30773830260345164,0.16287748526549842,0.33616203796157584,0.3512717001886996,0.17970273499302275,0.4340332588373594,0.2160616556887909,0.13883389143546337,0.2111506695445426,0.3511475120697721,0.4916209763936381,0.3927270654250377,0.279509745538542,0.43700179054294686,0.3132153564307337,0.07466592792154014,0.21524655157514463,0.34176831966700755,0.3194025016755726,0.34547276173209335,0.4625867502703308,0.3742573943545416,0.4039098416899468,0.17552056143878347,0.1962227261131138,0.08587669739512435,0.27994537704417866,0.2641002654739741,0.37407019058982277,0.35741576781338913,1
0.3193420123543685,0.36042659077149436,0.3760961226706397,0.3579731417191549,0.44033947815304925,0.2227161827825555,0.2901325550415629,0.26123768336338393,0.39574246045205574,0.39567120301072706,0.28225818443847484,0.3178755827361654,0.36276976990833015,0.502389749795199,0.2163257591051079,0.40893364245982555,0.38331161257420177,0.3925608214440205,0.23768058725767635,0.32941037431603293,0.36602469178895497,0.11909275517384613,0.1334336934339773,0.210517321512128,0.15762791710865912,0.32578890855586023,0.3113698281690801,0.31742151970235843,0.24213976611434238,0.18671500936724397,0.3477635212739238,0.40422461879953075,0.20950433685857656,0.3304299382644126,0.5150455161396148,0.39783548660454415,0.43834025737128224,0.34548080896675715,0.2635361296788373,0.27260771378628984,0.29679532606160103,0.26311072898620014,0.20653413534162202,0.36032786128702254,0.3850050194017237,0.2818067480358303,0.27583648772630315,0.4233810399869936,0.3194401036485217,0.4083204067371915,1
0.2832954135729012,0.2442340059436796,0.22056517122757513,0.34373356801862315,0.1407773022998848,0.23212197041335247,0.28223623574686096,0.023138860464130828,0.3523784926163669,0.1588795899275445,0.3170003137511771,0.268033189730289,0.3114058084924361,0.20858823714806907,0.3540727379470197,0.12502539458769046,0.0742038286007119,0.25516247529238795,0.43464563199801687,0.47670797284882305,0.34609338205540535,0.2323741445122266,0.2801539546845261,0.3447940560349303,0.24776077766820537,0.40505265583766986,0.45211879911547825,0.24202054107561286,0.2855857489597585,0.2783152439669232,0.32449421543614393,0.29611915230812413,0.2224293511881104,0.2556208593805454,0.3811830375488198,0.361980227558007,0.38625900260145124,0.31216944116468887,0.36300625047924506,0.29644298077229014,0.4639693396305565,0.22524152424337368,0.3394597754193438,0.2238996544793847,0.17433313067369835,0.2182915637312024,0.40255271193140313,0.19292416299738246,0.31846775171156444,0.2711404349077329,1
0.3118644736918661,0.3134231419596785,0.19711200630790915,0.19074229163128203,0.2921863614577781,0.25677394562136135,0.24902382348562946,0.46031414651280356,0.1452730547462821,0.27344087854181276,0.26989732908117436,0.36504914469602445,0.3406596597792886,0.4859279539676931,0.2503366543959259,0.3601527862610182,0.3862788558627308,0.31014798772995306,0.2766266858670022,0.38435104743922577,0.29526372224190495,0.28793245132341627,0.5151367273415997,0.3756577016056662,0.45433846427248453,0.2746338658413394,0.1794209930568112,0.10858542855405784,0.4982720708398629,0.39850554869286825,0.2363377509187884,0.11034836570379056,0.04972205670604607,0.23989320213964982,0.3181669937647213,0.2809052504028325,0.21362564582474458,0.11517380137950978,0.1633066018552027,0.4025231142472723,0.0744532478666686,0.32958872036265896,0.1832361397198612,0.3555580174868017,0.37501307637061726,0.31853120351738723,0.40249544655266967,0.1555128006623124,0.4164313625667755,0.35296965345584397,1
0.42724323825994154,0.20064718372819043,0.4280888689565373,0.14832872203797784,0.2840262933411782,0.24211044986422045,0.4466989923153716,0.36792631338552795,0.1163199997359983,0.34332181410858265,0.2622860826003606,0.34784088216917003,0.34044587345155725,0.25537481103268816,0.3378724796271921,0.3296131058837529,0.1748974207831604,0.3305061951992028,0.3276602746626601,0.25881894110469156,0.2250278944117502,0.0876507957034838,0.273024447827842,0.22140271569399028,0.21782429480266344,0.2052837787374518,0.2452596154895784,0.3563908114889577,0.30452521463107646,0.2462579545616461,0.12724526128584548,0.4233166519010214,0.2885242901989988,0.2595006044521908,0.27258780126383864,0.18430379431820387,0.1525110790086097,0.26260679872371295,0.19650115372171745,0.3468564192149266,0.3758222207567468,0.29392354637338897,0.26090226675618033,0.0925225324804243,0.3594014848479744,0.38202825718597955,0.10231340676889114,0.09502440096390455,0.34903389812337837,0.31060602804981685,1
0.46948271073731984,0.31832649119573625,0.3351117556165855,0.4605874864865483,0.2910579507696235,0.3306527589213164,0.4556683847574476,0.21377773657513674,0.1273912642234899,0.2335192302125189,0.3579997045799971,0.28885592779262487,0.3615306929095486,0.1949196558766553,0.22553722285469427,0.08703130238204951,0.22925826105992497,0.1959801197964784,0.32051836653041876,0.24509148826568403,0.21405645685699365,0.30086710080390466,0.39608876150041544,0.2560661590912261,0.35981190065350044,0.45075703590857896,0.3014293706277222,0.45043848797471653,0.2471794898007452,0.24876827262130025,0.5138181725767909,0.2668872577853709,0.16523812401613813,0.362710946190295,0.35365090448442227,0.16036677732725024,0.2921936995366767,0.30931832174829726,0.29273736078359885,0.3072973400544365,0.0987682917820478,0.04094808995062271,0.37909150083850435,0.28920381822100166,0.3125433081478062,0.2710400724040252,0.30077909428914723,0.2619444255950798,0.2696818308332716,0.43467742245737573,1
0.28479419364023667,0.5061781149381774,0.2931354468943197,0.2823486458861318,0.3932543351432507,0.23319631023973353,0.24346234143785622,0.44240910543131273,0.20477641484090567,0.27225554350056225,0.14711125576735667,0.4597201818179368,0.27600726722893093,0.2974244742753003,0.2103290443711482,0.21644443785810724,0.31662974176958625,0.2545239479594567,0.2786308533814689,0.48613077235592533,0.0819926825291572,0.3455403567493178,0.37086177993749453,0.27227869326133614,0.20087875779491893,0.2422818462161336,0.2399553854387267,0.4242077114969496,0.39714461008508506,0.35260285927080454,0.31908448628499314,0.4465388771881196,0.2914731577610761,0.14043924409904784,0.22113180105366398,0.3163705500720803,0.29012038117057115,0.11889503977386243,0.43072479978786515,0.3365843112797262,0.3988563091233118,0.2812049333897044,0.2654385797633647,0.3336427342392959,0.28794945135746425,0.41297051283105013,0.40318537554079037,0.3524399048527704,0.28479526694644164,0.23267593839403694,1
0.3354850812128802,0.2869269892829688,0.38143217706383786,0.4144016597555133,0.38288429389167217,0.35925313375171186,0.1984368968410672,0.2543884650275522,0.3616848608116372,0.19068188772823386,0.4180505587730285,0.23526736505051882,0.2637889206464326,0.3121432611830087,0.2972205900463989,0.3053545809510674,0.3307455314633274,0.32568723745371886,0.3634068871941892,0.454770145779349,0.38952330638239197,0.3062779140526512,0.41065042519215833,0.3065261249617137,0.12663444448323377,0.402242102104617,0.42058265936069533,0.17123287577644064,0.1529273173274807,0.4544016723707105,0.4368342100796109,0.19975779477469147,0.4671490938042279,0.34887894122196944,0.18274339504949502,0.2833760769477906,0.3752062220012177,0.2020711393098178,0.35780679402608573,0.3593025313089424,0.23939467772799794,0.4351200367598723,0.28519287926413217,0.2413191620597249,0.1776878219930776,0.3873419376824652,0.2688333318932387,0.22013156331765366,0.4797121462936478,0.31555014156379213,1
0.23162980948514128,0.40368547217579837,0.18876196960097183,0.5489690013966183,0.22403222908595416,0.3637918071903084,0.3170597952397128,0.28417746079693224,0.23772468779878114,0.2570777147863478,0.4158770693018262,0.15991950414993425,0.170346227381219,0.33126764130630293,0.13041527957677368,0.3098274977354376,0.19750103902511668,0.08606871698292998,0.25147998522733683,0.3275740970986801,0.3054622623569262,0.11003919990455086,0.2456404123869425,0.42258758326117696,0.3125132546297061,0.29157929279863226,0.37277771693240397,0.2646277366599277,0.29076198355938004,0.19706066807205452,0.3072440497220955,0.21097662323663577,0.13630733138073994,0.2664044933120876,0.41682748092109856,0.3548659459554452,0.22316732733296146,0.2528914390848851,0.27214624536435894,0.08730273302461827,0.2506553491329012,0.26357823956867893,0.1551646766823956,0.39259572738515686,0.24070197107826655,0.40261942436981113,0.3250037617583884,0.20693296069530148,0.26283733431701817,0.5750060885765128,1
0.2919514982102042,0.30637237568901227,0.21461444007401698,0.23295241163129204,0.3617452388180301,0.15975570982890475,0.27856751167522287,0.4717350901210787,0.3437284824149056,0.25460856692030953,0.345394457052074,0.22524879746651683,0.48259234602500956,0.06462428787227154,0.24849636270931397,0.1053389373076046,0.32790758189188596,0.25214526932762105,0.3665063453391385,0.36411530756028365,0.2353650093632009,0.401098774678045,0.3435961959136877,0.12072234576352103,0.3182001132242563,0.3266665809736017,0.3006046328658167,0.34682978281587,0.16776407253556433,0.27415456844250585,0.14814000311170678,0.388343100855224,0.30515004167268556,0.35282735578147084,0.2840355906857722,0.29489095197377346,0.35727618852477466,0.25957614231984005,0.4977698897395784,0.33753256054801145,0.38350450020450044,0.5012873678508982,0.201162238397519,0.46808853956419877,0.29013882546890124,0.2636384082216104,0.34993429641221596,0.2486513352183386,0.4415050525682179,0.4397817281148708,1
0.620026078801645,0.3125230620870673,0.3007078548799073,0.14763042706721757,0.25470308692454463,0.36626085677813286,0.1917826265204,0.29964899116831156,0.38131553277903707,0.10658169437831261,0.3725300791477134,0.30609289551637625,0.29693589309367874,0.3019947782527127,0.34811469089738983,0.14972907803507135,0.30423679261211983,0.5981415983093933,0.2186988983853283,0.34645789223301765,0.3792649903546143,0.44520816584565076,0.25553096522391333,0.1708356085429679,0.4698240260624624,0.3836303281993091,0.273979972204365,0.28295892990399185,0.3137601425758912,0.36728339581180947,0.3023824302754954,0.2897564974212048,0.27455022009395424,0.20136675885019856,0.2731089757738018,0.15371429529012623,0.24801170747946755,0.042533592538587184,0.29377285870258324,0.27794436025747726,0.19143057869063912,0.2747260322361597,0.40367768391273834,0.21339551659626854,0.3653175955107623,0.2639497804006147,0.014795636837974135,0.49778541823939637,0.24759404237096386,0.1619910953536012,1
0.32032269967163385,0.14608783901968087,0.43046404383473147,0.24857915744890852,0.3772238097278075,0.2999334950095034,0.2504876604217893,0.330563331617906,0.22168007227048614,0.3095008406980487,0.1998868671820293,0.3614964598749773,0.43329916658851786,0.40410821387684337,0.34441529513186087,0.16204174172250477,0.35465438909427754,0.14856347084681662,0.36470613410195335,0.12886037941871714,0.24636636517481658,0.24277318682956883,0.16275073046168598,0.16957555316389275,0.20194515328726248,0.3876198811533868,0.2095155204547881,0.20356738163997665,0.42584596653733964,0.3675397068672006,0.3093144078553362,0.14453885924801382,0.14002588979611966,0.28844446697589027,0.312680804819418,0.38674581929187285,0.13047373115089442,0.2604991247130775,0.2055352491876991,0.3645306822186087,0.3378491760116238,0.4374043293730128,0.27255066026719094,0.18808139909239646,0.2864135825613436,0.46556220682782185,0.24121230010909073,0.3951633053491992,0.3981185096420424,0.5577917116588584,1
0.2287236910698236,0.22935802568615027,0.21953448185789484,0.36230093603434077,0.5034812563764431,0.3841961062149451,0.34105522328911053,0.2837547875142,0.29806621805806466,0.30241208236060935,0.3941658949152181,0.41213767699319775,0.22924539246378028,0.29023190579385666,0.41788598914464575,0.21536996140956577,0.43512502599660563,0.22851504027860087,0.25645567838294564,0.42863624264308153,0.4473116831074553,0.35932446980991634,0.34477579598213987,0.2694980001901879,0.2984792423868537,0.4865503736650112,0.3960743111786691,0.2515629459784633,0.28266304717645113,0.3200733545529927,0.3802137289217739,0.5619135454248191,0.4024893589838634,0.35277576984185693,0.3630161372345835,0.30045055397599923,0.44732469850850387,0.45677496135932744,0.37305374168000094,0.2136743347432697,0.32322659724320546,0.1800518476087326,0.31272399998287737,0.26254313095433385,0.09232149170737783,0.29933743700284876,0.1905936945053114,0.38507028479761923,0.37638592919581326,0.31439595892092087,1
0.17239866677544502,0.3141885594216124,0.3842835489369343,0.3409649481804745,0.3731690937418743,0.32987810233182224,0.4938569664976252,0.4276330683301719,0.38601886684025116,0.27808733903594635,0.3551875438617931,0.15686863837411189,0.41196863108284526,0.36764777450328506,0.2582301176228754,0.2526225429633774,0.23910386795464988,0.20435532938285828,0.3012561417374494,0.5226520989489727,0.33093949953851387,0.46924037943999,0.38841528998915803,0.4352450111577133,0.30141158595574896,0.5051661326388316,0.3100123336553083,0.3607582596740925,0.3327270256970364,0.16112296507193563,0.22528006738056994,0.32229842417702664,0.2548459478640685,0.2554536711830327,0.14134469578297487,0.4332814374796121,0.2808379561454058,0.3276799470021975,0.277807949512794,0.23197818558676064,0.3697114827309832,0.35428907360296763,0.42553330229740705,0.32670212707933144,0.2791665495586371,0.28948730730887795,0.14884316912980153,0.2438616948201408,0.30496013476815664,0.2840218547657518,1
0.39543917853325505,0.2726971108811789,0.2353615503432861,0.25148041265217536,0.336820251563924,0.04819123713054274,0.2735988278472025,0.2264664274393018,0.15419892355451006,0.42157327625240354,0.35418043180662273,0.49064681953089806,0.29379943278611437,0.27620453345599166,0.2814404679073491,0.4232764283597273,0.3820057542624925,0.39801016335311407,0.3275028707929923,0.2919268579728942,0.4149444050987125,0.08806370668830726,0.16254822229473695,0.2971267387236478,0.5316834272300313,0.34619969680659707,0.55527381824814,0.17781437556455987,0.24360568290437853,0.42440022282984957,0.34663351168993206,0.14068711624730895,0.29536301681694876,0.33293443122362787,0.3283854072812822,0.23623670290315363,0.3136629449011117,0.3497219115891983,0.4751926507719182,0.47913147304670806,0.31725434294376265,0.197883988723013,0.280210654750989,0.3701524163409501,0.32608054842633927,0.48802571059504957,0.29316292846350717,0.30851325901958837,0.2480435795495904,0.2893067337845366,1
0.404901624447444,0.38604165686679537,0.18499189038122693,0.1597061485608999,0.4147794740957369,0.16415108733687717,0.27030088854310397,0.40454505020182374,0.4350770764933136,0.4539795215956063,0.26999276250141285,0.2151363759728574,0.1524337008097851,0.31998366192357475,0.3737083307515783,0.4095598515272931,0.3623161589319901,0.3784451446037852,0.17481467007049672,0.39190769434434164,0.3727486199532792,0.3266335523604961,0.28494562402302637,0.4083510428996182,0.11665861154985316,0.2926644443032844,0.3491956577538936,0.40468057307960104,0.28041857667967385,0.29453400138015484,0.16965381952084688,0.4290340855683744,0.48565032781817086,0.3739988516377045,0.500553664997655,0.23450539545111568,0.3194920310385402,0.46711904579869784,0.2931364003832693,0.1812116102770907,0.4201171857553917,0.2587608901756056,0.37022639124254497,0.32458946940399536,0.3759043510459814,0.46606155234388813,0.12505215657168672,0.24904703687836477,0.4413039856948475,0.328551657329182,1
0.3546968356541348,0.3529987174704947,0.25888879585053515,0.22632160437143456,0.24337031513263652,0.3106246847769111,0.40034214315142613,0.2513467376260949,0.3780166367459627,0.15917184618287702,0.3572295693981779,0.4227909912817316,0.24975131983344256,0.4388849302256862,0.16614847212212513,0.3406413554762811,0.32374759133119524,0.3180780173556745,0.25157885380422595,0.48980204425010115,0.40251253619479593,0.38776568877410234,0.3268241493132982,0.4219548440720574,0.3885984129853443,0.2637265395769163,0.22158690526116448,0.32953997442826244,0.3322476348241745,0.3812715559915685,0.12501389303822277,0.3740838652329431,0.3466291534851007,0.23442182349507323,0.30910568808747624,0.2160544655673477,0.253367938947914,0.19187146299542024,0.2168097173984177,0.24414170054957535,0.26981041371263687,0.39996224110988654,0.2836127722719686,0.3713395332834687,0.37322206148234627,0.25601875758395365,0.1606962153440545,0.3877318635487348,0.2735628771571207,0.5489659106739548,1
0.2555541137782849,0.1947787125686442,0.31629497457534783,0.48396249015787896,0.29922562960167504,0.3202531978448676,0.41176715107525963,0.20258311837491716,0.3721264443184937,0.20146727375477338,0.17974537658282058,0.3238475554988767,0.22493268269004263,0.24568233460060468,0.26758928384991354,0.3270335373960257,0.26589403145981144,0.20169154395145505,0.18010626799643728,0.21177282743781284,0.23803965684206496,0.09339531550871014,0.17192164880449365,0.23401553899188018,0.3365459739285466,0.29931356539627024,0.309308526828079,0.34063321140909686,0.18272462532242945,0.05995092077806646,0.348075404240212,0.070674455061106,0.20577679380716235,0.42765753927343025,0.2493635661805064,0.3086747226532543,0.35762338137404087,0.2595886737507267,0.37230958020851734,0.2541002263074908,0.3304642355940425,0.4054760890398873,0.29307546017221603,0.3637802811686387,0.3442162936056503,0.3840186420275454,0.27660086925254984,0.37073553118739444,0.400277087570017,0.33355522186536396,1
0.2722785476922145,0.23205114542932395,0.15651226037591884,0.3446699507500188,0.4141635966242547,0.2951167478860571,0.2733053617648361,0.2661314531565597,0.267810083822492,0.48229259310525296,0.3271843298460295,0.04604720828206882,0.17204902984278275,0.12850895502567466,0.29865701252635335,0.2330249844187819,0.34682816058685306,0.19630803133855207,0.38533781479393703,0.2783384833090993,0.4958708776249699,0.5410686498182771,0.17343230440205418,0.22992586268082815,0.402374377094491,0.2608978909309531,0.18245987423507565,0.1350954364766993,0.28575747747143837,0.5118475650796983,0.17063972638381528,0.3461045830654129,0.2929187168331414,0.3896723222726882,0.15076323056597143,0.26241254904391176,0.2382247653123662,0.2761793910977167,0.4752317079401827,0.324478585910615,0.3809391045679049,0.3267074391956968,0.36886733298033403,0.15527772284019667,0.4020105763426342,0.2742826207957675,0.36964168754023136,0.2720272888955724,0.41831861642328994,0.34141042504321567,1
0.18480625866793055,0.20543771198241434,0.22718108528476166,0.3814817392449965,0.49805066851535273,0.3254841528513884,0.22301442815191203,0.2426819869866949,0.31286191483536463,0.37062104774378624,0.11850444962678935,0.23080644426581504,0.1659781088347043,0.40897407638185646,0.20915701919224172,0.43033691326369095,0.3438774716389609,0.36994711235391786,0.34381748315508714,0.4204904293356175,0.22138752807550316,0.29816141133432317,0.4451348799917134,0.4662767556119414,0.321642245508174,0.21941061564761638,0.26070238986454464,0.30036320442899006,0.30389405613353,0.3716982850697755,0.40666278443578696,0.3438729599793472,0.4620245995274878,0.40407090108571336,0.4860094426021976,0.4108393765452696,0.2982614815751844,0.34307600528515164,0.389813015404269,0.15732284266643426,0.07110430288226868,0.20554140285926137,0.20566114454416629,0.42449171260967455,0.25314284086017297,0.3445355263902038,0.31904221012607714,0.20146877441980693,0.28960530096704146,0.0953728454755362,1
0.20672412871831863,0.29185265624302575,0.31599462815667034,0.16359519076708934,0.5788832159708026,0.2989925940971803,0.2281717037680614,0.3897286580304551,0.2757539567106861,0.3003015280364037,0.20238059812696801,0.5335387516093681,0.28877950429236604,0.33967453968534095,0.4363125489485777,0.36794505940286576,0.18453526047970992,0.32285907567522715,0.2974800301469146,0.27918747813408823,0.3203354779102409,0.2842857774974683,0.21359345920602615,0.2946234519536896,0.39802754448799377,0.23777354608979617,0.404143576118009,0.23213998988224316,0.1898376895740197,0.38165782742424537,0.2126792171224107,0.16600958044415146,0.1761227286261407,0.38387235670092246,0.32915969931574685,0.3665527721648977,0.15499589617442175,0.23850080694716685,0.12361067433189424,0.23445969818426093,0.36009487741200785,0.20412701386532314,0.28991211650254856,0.33688859785696784,0.4501948337741544,0.0943333173772474,0.36267777208302976,0.19976942538205922,0.4729854298222392,0.18727951490230232,1
0.24898428813789159,0.349193774933619,0.1787815744079761,0.33527041036684857,0.3498571149462865,0.449121027393905,0.35732042366618877,0.31903020945345933,0.17886394032713593,0.2292518628184839,0.3224517308678993,0.33037932451289903,0.22254648475871636,0.1252661207743731,0.37297327573915545,0.23177605599920287,0.3608301095195008,0.2838519278858197,0.24219375859546327,0.10035780234901354,0.3056346181647488,0.24173640563513826,0.41148121782487646,0.3673672971978449,0.37031062032915585,0.22671563745788242,0.4786039132784582,0.3653055613466193,0.12213656102042414,0.29926401664841557,0.23883707342548577,0.5886089026777283,0.21725850514895673,0.24904279767320622,0.23206846397136172,0.18176171836300925,0.4722936127699494,0.2694694332045055,0.10890902133238572,0.4286127597196163,0.3700853870357609,0.3506729716744247,0.20104010000458516,0.1651416218440704,0.3255957002515574,0.29209997661879,0.1375585754377058,0.564659061457949,0.19225978615985367,0.28569794748793503,1
0.3796007950614321,0.31343965722870154,0.3216801579356699,0.5472198567766206,0.19622341012771952,0.25382213673030707,0.4033122836394665,0.2974055383526803,0.28638914350602784,0.3462362402904616,0.18513467563819763,0.226342761847078,0.4302573883677141,0.3493094732315437,0.29019149107232584,0.3602409520639241,0.2711017656620614,0.15677333938329885,0.2490103960143138,0.2600841237062154,0.32395374097955576,0.3609805786883259,0.5002752857907947,0.4218511957194405,0.36735339600632694,0.25171858380917583,0.3019065667449703,0.17877801333995638,0.24973699309750078,0.40123766733430444,0.28523643796145925,0.24453400070440184,0.3614272916048137,0.26466999705274724,0.25439484988621464,0.4009075696723683,0.31713710871413037,0.3342381843354442,0.3597910961405875,0.39768796720952065,0.5646179985882512,0.33036256166141176,0.2039554712057517,0.29780595001693944,0.037086199160819344,0.43821347064795285,0.24943979294213126,0.2444912743166582,0.32886687486085253,0.42913862547374687,1
